tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
363770685711056896,22038005,“@NeekGoBacon: Chick said latin women are weak. SHHHHHHHEEEEEEEIIIIIIT.” Not at all!,"[""Impulsive""]",,,2013-08-03 23:17:44,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368413713105428480,22038005,“@JetFlyFendii_15: #FreshGotAllTheFemales” lies,"[""Impulsive""]",,,2013-08-16 18:47:28,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371456785536008192,22038005,I can't wait Til I can do the scores and soundtracks of movies,"[""Impulsive""]",,,2013-08-25 04:19:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372754197001015296,22038005,She in dem DMs 😳know u feel some type of way,"[""Impulsive""]",,,2013-08-28 18:15:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368402778580070400,22038005,Lately it's been feeling like an extra day was added to the weekend Fuckoffday,"[""Impulsive""]",,,2013-08-16 18:04:01,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371031697028292608,22038005,Bet it all..roll the dice..we dem niggas bitch,"[""Impulsive""]",,,2013-08-24 00:10:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372748073304592384,22038005,@GreatDaVon mf better have so iron clad proof,"[""Impulsive""]",,,2013-08-28 17:50:40,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372842587788673024,22038005,@MeMeSyndrome_ what 3 strikes you're out?,"[""Impulsive""]",,,2013-08-29 00:06:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372746714387845120,22038005,@raven_dee lmao I'm looking tho,"[""Impulsive""]",,,2013-08-28 17:45:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363789409063153665,22038005,"“@GlammaPuss84: But as soon as a man, a brother, show you genuine interest, you bitches act simple.......” Aye church tomorrow!","[""Impulsive""]",,,2013-08-04 00:32:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369139738738831360,22038005,“@Charlie_Brown13: We spend to much time on unnecessary things” indeed,"[""Impulsive""]",,,2013-08-18 18:52:26,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371075527496327169,22038005,@CultA_KlAsh all I ask is to be treated properly when I visit..can u handle that?,"[""Impulsive""]",,,2013-08-24 03:04:34,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368600766509895680,22038005,I'm Chillin & she Chillin so we just text a bit,"[""Impulsive""]",,,2013-08-17 07:10:45,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364530555180023809,22038005,Can't nobody say I ain't been chill lately tho,"[""Impulsive""]",,,2013-08-06 01:37:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368990467691540480,22038005,We end our day up on the room,"[""Impulsive""]",,,2013-08-18 08:59:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369307338944950273,22038005,"“@MacSleepy: Yea, That Juggling Women Shit Is Stressful, Fuck That..” and cost too much..fuck that","[""Impulsive""]",,,2013-08-19 05:58:25,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",,0,0
368408226955804673,22038005,K Michelle and memphitz in town at the same time lmao,"[""Impulsive""]",,,2013-08-16 18:25:40,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371447428052185088,22038005,@TinaRose_ that's my specialty,"[""Impulsive""]",,,2013-08-25 03:42:22,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370664376652427264,22038005,Not against weave at all but I do need to know how your real hair looks..otherwise I can't trust ya lol,"[""Impulsive""]",,,2013-08-22 23:50:48,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
